n	time	type
100	0.139506	partition
100	0.639988	stochastic
1000	106.844	partition
1000	78.2817	stochastic
1025	115.254	partition
1025	57.1993	stochastic
1050	123.029	partition
1050	19.1506	stochastic
1075	130.767	partition
1075	54.5142	stochastic
1100	142.238	partition
1100	16.2277	stochastic
1125	151.408	partition
1125	37.2453	stochastic
1150	168.3	partition
1150	176.619	stochastic
1175	177.57	partition
1175	3.90822	stochastic
1200	180.836	partition
1200	45.1192	stochastic
1225	197.432	partition
1225	7.8158	stochastic
125	0.201201	partition
125	1.13361	stochastic
1250	210.038	partition
1250	114.996	stochastic
1275	223.82	partition
1275	24.9504	stochastic
1300	238.506	partition
1300	63.1558	stochastic
1325	251.691	partition
1325	73.9472	stochastic
1350	272.201	partition
1350	59.1294	stochastic
1375	285.864	partition
1375	57.5857	stochastic
1400	305.709	partition
1400	206.339	stochastic
1425	325.765	partition
1425	86.7913	stochastic
1450	333.094	partition
1450	279.126	stochastic
1475	349.995	partition
1475	10.824	stochastic
150	0.349274	partition
150	0.573559	stochastic
1500	359.279	partition
1500	16.69	stochastic
1525	386.012	partition
1525	93.9414	stochastic
1550	401.003	partition
1550	188.553	stochastic
1575	424.749	partition
1575	52.8108	stochastic
1600	448.195	partition
1600	360.147	stochastic
1625	466.637	partition
1625	53.5877	stochastic
1650	494.488	partition
1650	17.1157	stochastic
1675	510.208	partition
1675	91.4451	stochastic
1700	532.079	partition
1700	32.8354	stochastic
1725	561.065	partition
1725	11.4711	stochastic
175	0.534351	partition
175	1.91753	stochastic
1750	593.268	partition
1750	139.66	stochastic
1775	613.766	partition
1775	163.103	stochastic
1800	631.873	partition
1800	41.186	stochastic
1825	701.274	partition
1825	174.023	stochastic
1850	695.694	partition
1850	63.364	stochastic
1875	720.948	partition
1875	19.44	stochastic
1900	747.907	partition
1900	80.0409	stochastic
1925	772.63	partition
1925	219.311	stochastic
1950	824.133	partition
1950	46.446	stochastic
1975	849.509	partition
1975	125.643	stochastic
200	0.756336	partition
200	0.38819	stochastic
2000	875.904	partition
2000	306.745	stochastic
2025	914.576	partition
2025	329.769	stochastic
2050	951.272	partition
2050	203.169	stochastic
2075	970.047	partition
2075	138.528	stochastic
2100	1022.78	partition
2100	14.6553	stochastic
2125	1077.14	partition
2125	168.512	stochastic
2150	1087.75	partition
2150	15.4961	stochastic
2175	1123.53	partition
2175	365.748	stochastic
2200	1167.34	partition
2200	43.125	stochastic
2225	1198.1	partition
2225	35.5895	stochastic
225	1.05548	partition
225	1.74499	stochastic
2250	1254.38	partition
2250	65.1618	stochastic
2275	1293.76	partition
2275	393.382	stochastic
2300	1327.71	partition
2300	514.52	stochastic
2325	1412.53	partition
2325	26.8084	stochastic
2350	1449.84	partition
2350	129.764	stochastic
2375	1466.98	partition
2375	426.515	stochastic
2400	1537.49	partition
2400	353.173	stochastic
2425	1584.88	partition
2425	248.423	stochastic
2450	1654.39	partition
2450	170.32	stochastic
